304080, 18742, 0, 4096, 4000850087936
304092, 11418, 0, 4096, 4000850092032
304105, 12871, 0, 4096, 4000850096128
304122, 17277, 0, 4096, 4000850100224
304139, 17505, 0, 4096, 4000850104320
304152, 12612, 0, 4096, 4000850108416
304164, 11704, 0, 4096, 4000850112512
304182, 18490, 0, 4096, 4000850116608
304198, 16297, 0, 4096, 4000850120704
304212, 13852, 0, 4096, 4000850124800
304223, 10421, 0, 4096, 4000850128896
304232, 9684, 0, 4096, 4000850132992
304247, 14666, 0, 4096, 4000850137088
304263, 15480, 0, 4096, 4000850141184
304272, 9242, 0, 4096, 4000850145280
304283, 10892, 0, 4096, 4000850149376
304296, 13439, 0, 4096, 4000850153472
304313, 16679, 0, 4096, 4000850157568
304331, 18090, 0, 4096, 4000850161664
304343, 12059, 0, 4096, 4000850165760
304355, 12252, 0, 4096, 4000850169856
304373, 17909, 0, 4096, 4000850173952
304390, 16881, 0, 4096, 4000850178048
304403, 13256, 0, 4096, 4000850182144
304414, 11061, 0, 4096, 4000850186240
304434, 19092, 0, 4096, 4000850190336
304449, 15251, 0, 4096, 4000850194432
304464, 14900, 0, 4096, 4000850198528
304474, 9850, 0, 4096, 4000850202624
304484, 10248, 0, 4096, 4000850206720
304498, 14072, 0, 4096, 4000850210816
304514, 16085, 0, 4096, 4000850214912
304533, 18682, 0, 4096, 4000850219008
304544, 11401, 0, 4096, 4000850223104
304557, 12910, 0, 4096, 4000850227200
304574, 17307, 0, 4096, 4000850231296
304592, 17478, 0, 4096, 4000850235392
304604, 12662, 0, 4096, 4000850239488
304616, 11662, 0, 4096, 4000850243584
304635, 18496, 0, 4096, 4000850247680
304651, 15842, 0, 4096, 4000850251776
304665, 14312, 0, 4096, 4000850255872
304675, 10432, 0, 4096, 4000850259968
304685, 9667, 0, 4096, 4000850264064
304700, 14637, 0, 4096, 4000850268160
304715, 15511, 0, 4096, 4000850272256
304724, 9237, 0, 4096, 4000850276352
304735, 10883, 0, 4096, 4000850280448
304749, 13408, 0, 4096, 4000850284544
304765, 16737, 0, 4096, 4000850288640
304783, 18061, 0, 4096, 4000850292736
304796, 12080, 0, 4096, 4000850296832
304808, 12231, 0, 4096, 4000850300928
304826, 17913, 0, 4096, 4000850305024
304842, 16442, 0, 4096, 4000850309120
304856, 13717, 0, 4096, 4000850313216
304867, 11030, 0, 4096, 4000850317312
304886, 19110, 0, 4096, 4000850321408
304901, 15241, 0, 4096, 4000850325504
304916, 14913, 0, 4096, 4000850329600
304926, 9825, 0, 4096, 4000850333696
304936, 10300, 0, 4096, 4000850337792
304950, 13997, 0, 4096, 4000850341888
304966, 16129, 0, 4096, 4000850345984
304985, 18201, 0, 4096, 4000850350080
304997, 11951, 0, 4096, 4000850354176
305009, 12838, 0, 4096, 4000850358272
305027, 17308, 0, 4096, 4000850362368
305044, 17024, 0, 4096, 4000850366464
305057, 13118, 0, 4096, 4000850370560
305069, 11633, 0, 4096, 4000850374656
305087, 18518, 0, 4096, 4000850378752
305103, 15828, 0, 4096, 4000850382848
305117, 14318, 0, 4096, 4000850386944
305128, 10418, 0, 4096, 4000850391040
305137, 9702, 0, 4096, 4000850395136
305152, 14611, 0, 4096, 4000850399232
305168, 15555, 0, 4096, 4000850403328
305186, 18794, 0, 4096, 4000850407424
305198, 11333, 0, 4096, 4000850411520
305211, 13416, 0, 4096, 4000850415616
305228, 16734, 0, 4096, 4000850419712
305246, 17613, 0, 4096, 4000850423808
305258, 12529, 0, 4096, 4000850427904
305270, 12237, 0, 4096, 4000850432000
305288, 17929, 0, 4096, 4000850436096
305305, 16399, 0, 4096, 4000850440192
305318, 13737, 0, 4096, 4000850444288
305329, 11011, 0, 4096, 4000850448384
305339, 9072, 0, 4096, 4000850452480
305354, 15230, 0, 4096, 4000850456576
305369, 14932, 0, 4096, 4000850460672
305378, 9383, 0, 4096, 4000850464768
305389, 10736, 0, 4096, 4000850468864
305403, 14011, 0, 4096, 4000850472960
305419, 16133, 0, 4096, 4000850477056
305437, 18207, 0, 4096, 4000850481152
305449, 11948, 0, 4096, 4000850485248
305462, 12797, 0, 4096, 4000850489344
305479, 17352, 0, 4096, 4000850493440
305496, 17011, 0, 4096, 4000850497536
305509, 13159, 0, 4096, 4000850501632
305521, 11574, 0, 4096, 4000850505728
305540, 18544, 0, 4096, 4000850509824
305555, 15815, 0, 4096, 4000850513920
305570, 14337, 0, 4096, 4000850518016
305580, 9974, 0, 4096, 4000850522112
305590, 10141, 0, 4096, 4000850526208
305604, 14540, 0, 4096, 4000850530304
305620, 15608, 0, 4096, 4000850534400
305639, 18799, 0, 4096, 4000850538496
305650, 11373, 0, 4096, 4000850542592
305664, 13371, 0, 4096, 4000850546688
305680, 16749, 0, 4096, 4000850550784
305698, 17597, 0, 4096, 4000850554880
305711, 12549, 0, 4096, 4000850558976
305722, 11763, 0, 4096, 4000850563072
305741, 18393, 0, 4096, 4000850567168
305757, 16388, 0, 4096, 4000850571264
305771, 13737, 0, 4096, 4000850575360
305781, 10571, 0, 4096, 4000850579456
305791, 9537, 0, 4096, 4000850583552
305806, 15194, 0, 4096, 4000850587648
305821, 14959, 0, 4096, 4000850591744
305831, 9348, 0, 4096, 4000850595840
305841, 10761, 0, 4096, 4000850599936
305855, 13989, 0, 4096, 4000850604032
305871, 16162, 0, 4096, 4000850608128
305890, 18196, 0, 4096, 4000850612224
305902, 11957, 0, 4096, 4000850616320
305914, 12355, 0, 4096, 4000850620416
305932, 17780, 0, 4096, 4000850624512
305949, 16999, 0, 4096, 4000850628608
305962, 13155, 0, 4096, 4000850632704
305973, 11151, 0, 4096, 4000850636800
305992, 18997, 0, 4096, 4000850640896
306008, 15778, 0, 4096, 4000850644992
306022, 14349, 0, 4096, 4000850649088
306032, 9968, 0, 4096, 4000850653184
306042, 10161, 0, 4096, 4000850657280
306057, 14586, 0, 4096, 4000850661376
306073, 15564, 0, 4096, 4000850665472
306091, 18785, 0, 4096, 4000850669568
306103, 11330, 0, 4096, 4000850673664
306116, 12981, 0, 4096, 4000850677760
306133, 17187, 0, 4096, 4000850681856
306150, 17600, 0, 4096, 4000850685952
306163, 12558, 0, 4096, 4000850690048
306175, 11751, 0, 4096, 4000850694144
306193, 18403, 0, 4096, 4000850698240
306210, 16378, 0, 4096, 4000850702336
306223, 13777, 0, 4096, 4000850706432
306234, 10516, 0, 4096, 4000850710528
306243, 9595, 0, 4096, 4000850714624
306259, 15157, 0, 4096, 4000850718720
306274, 15006, 0, 4096, 4000850722816
306283, 9314, 0, 4096, 4000850726912
306294, 10777, 0, 4096, 4000850731008
306307, 13539, 0, 4096, 4000850735104
306324, 16597, 0, 4096, 4000850739200
306342, 18181, 0, 4096, 4000850743296
306354, 11974, 0, 4096, 4000850747392
306366, 12329, 0, 4096, 4000850751488
306384, 17822, 0, 4096, 4000850755584
306401, 16968, 0, 4096, 4000850759680
306414, 13206, 0, 4096, 4000850763776
306426, 11103, 0, 4096, 4000850767872
306445, 19006, 0, 4096, 4000850771968
306460, 15775, 0, 4096, 4000850776064
306475, 14381, 0, 4096, 4000850780160
306485, 9951, 0, 4096, 4000850784256
306495, 10166, 0, 4096, 4000850788352
306509, 14127, 0, 4096, 4000850792448
306525, 16012, 0, 4096, 4000850796544
306544, 18783, 0, 4096, 4000850800640
306555, 11371, 0, 4096, 4000850804736
306568, 12920, 0, 4096, 4000850808832
306585, 17236, 0, 4096, 4000850812928
306603, 17555, 0, 4096, 4000850817024
306616, 12590, 0, 4096, 4000850821120
306627, 11717, 0, 4096, 4000850825216
306646, 18438, 0, 4096, 4000850829312
306662, 15920, 0, 4096, 4000850833408
306676, 14213, 0, 4096, 4000850837504
306686, 10527, 0, 4096, 4000850841600
306696, 9589, 0, 4096, 4000850845696
306711, 14722, 0, 4096, 4000850849792
306726, 15424, 0, 4096, 4000850853888
306735, 9325, 0, 4096, 4000850857984
306746, 10783, 0, 4096, 4000850862080
306760, 13512, 0, 4096, 4000850866176
306776, 16642, 0, 4096, 4000850870272
306795, 18152, 0, 4096, 4000850874368
306807, 11978, 0, 4096, 4000850878464
306819, 12327, 0, 4096, 4000850882560
306837, 17834, 0, 4096, 4000850886656
306853, 16517, 0, 4096, 4000850890752
306867, 13621, 0, 4096, 4000850894848
306878, 11124, 0, 4096, 4000850898944
306897, 19057, 0, 4096, 4000850903040
306912, 15285, 0, 4096, 4000850907136
306927, 14839, 0, 4096, 4000850911232
306937, 9929, 0, 4096, 4000850915328
306947, 10200, 0, 4096, 4000850919424
306961, 14085, 0, 4096, 4000850923520
306978, 16046, 0, 4096, 4000850927616
306996, 18727, 0, 4096, 4000850931712
307008, 11430, 0, 4096, 4000850935808
307021, 12893, 0, 4096, 4000850939904
307038, 17248, 0, 4096, 4000850944000
307055, 17109, 0, 4096, 4000850948096
307068, 13044, 0, 4096, 4000850952192
307080, 11695, 0, 4096, 4000850956288
307098, 18453, 0, 4096, 4000850960384
307114, 15879, 0, 4096, 4000850964480
307128, 14262, 0, 4096, 4000850968576
307139, 10500, 0, 4096, 4000850972672
307148, 9611, 0, 4096, 4000850976768
307163, 14697, 0, 4096, 4000850980864
307179, 15448, 0, 4096, 4000850984960
307188, 9298, 0, 4096, 4000850989056
307199, 10817, 0, 4096, 4000850993152
307212, 13489, 0, 4096, 4000850997248
307229, 16666, 0, 4096, 4000851001344
307247, 17684, 0, 4096, 4000851005440
307259, 12458, 0, 4096, 4000851009536
307271, 12279, 0, 4096, 4000851013632
307289, 17864, 0, 4096, 4000851017728
307306, 16479, 0, 4096, 4000851021824
307319, 13662, 0, 4096, 4000851025920
307330, 11108, 0, 4096, 4000851030016
307350, 19054, 0, 4096, 4000851034112
307365, 15285, 0, 4096, 4000851038208
307380, 14863, 0, 4096, 4000851042304
307389, 9431, 0, 4096, 4000851046400
307400, 10674, 0, 4096, 4000851050496
307414, 14089, 0, 4096, 4000851054592
307430, 16054, 0, 4096, 4000851058688
307448, 18306, 0, 4096, 4000851062784
307460, 11868, 0, 4096, 4000851066880
307473, 12893, 0, 4096, 4000851070976
307490, 17260, 0, 4096, 4000851075072
307507, 17044, 0, 4096, 4000851079168
307520, 13073, 0, 4096, 4000851083264
307532, 11681, 0, 4096, 4000851087360
307551, 18477, 0, 4096, 4000851091456
307567, 15872, 0, 4096, 4000851095552
307581, 14262, 0, 4096, 4000851099648
307591, 10177, 0, 4096, 4000851103744
307601, 9938, 0, 4096, 4000851107840
307616, 14673, 0, 4096, 4000851111936
307631, 15494, 0, 4096, 4000851116032
307650, 18856, 0, 4096, 4000851120128
307661, 11267, 0, 4096, 4000851124224
307675, 13476, 0, 4096, 4000851128320
307691, 16668, 0, 4096, 4000851132416
307709, 17686, 0, 4096, 4000851136512
307722, 12470, 0, 4096, 4000851140608
307734, 12269, 0, 4096, 4000851144704
307752, 17877, 0, 4096, 4000851148800
307768, 16491, 0, 4096, 4000851152896
307782, 13655, 0, 4096, 4000851156992
307793, 10638, 0, 4096, 4000851161088
307802, 9477, 0, 4096, 4000851165184
307817, 15250, 0, 4096, 4000851169280
307832, 14893, 0, 4096, 4000851173376
307842, 9431, 0, 4096, 4000851177472
307852, 10673, 0, 4096, 4000851181568
307866, 14076, 0, 4096, 4000851185664
307882, 16072, 0, 4096, 4000851189760
307901, 18281, 0, 4096, 4000851193856
307913, 11867, 0, 4096, 4000851197952
307926, 12859, 0, 4096, 4000851202048
307943, 17293, 0, 4096, 4000851206144
307960, 17071, 0, 4096, 4000851210240
307973, 13063, 0, 4096, 4000851214336
307984, 11237, 0, 4096, 4000851218432
308003, 18906, 0, 4096, 4000851222528
308019, 15886, 0, 4096, 4000851226624
308033, 14285, 0, 4096, 4000851230720
308043, 10046, 0, 4096, 4000851234816
308053, 10067, 0, 4096, 4000851238912
308068, 14649, 0, 4096, 4000851243008
308084, 15486, 0, 4096, 4000851247104
308102, 18875, 0, 4096, 4000851251200
308114, 11287, 0, 4096, 4000851255296
308127, 13454, 0, 4096, 4000851259392
308144, 16691, 0, 4096, 4000851263488
308162, 17639, 0, 4096, 4000851267584
308174, 12506, 0, 4096, 4000851271680
308186, 11829, 0, 4096, 4000851275776
308204, 18326, 0, 4096, 4000851279872
308221, 16446, 0, 4096, 4000851283968
308234, 13706, 0, 4096, 4000851288064
308245, 10605, 0, 4096, 4000851292160
308255, 9504, 0, 4096, 4000851296256
308270, 15250, 0, 4096, 4000851300352
308285, 14924, 0, 4096, 4000851304448
308294, 9380, 0, 4096, 4000851308544
308305, 10697, 0, 4096, 4000851312640
308318, 13640, 0, 4096, 4000851316736
308335, 16511, 0, 4096, 4000851320832
308353, 18244, 0, 4096, 4000851324928
308365, 11909, 0, 4096, 4000851329024
308378, 12400, 0, 4096, 4000851333120
308395, 17766, 0, 4096, 4000851337216
308412, 17037, 0, 4096, 4000851341312
308425, 13088, 0, 4096, 4000851345408
308437, 11215, 0, 4096, 4000851349504
308456, 18935, 0, 4096, 4000851353600
308471, 15841, 0, 4096, 4000851357696
308486, 14300, 0, 4096, 4000851361792
308496, 10006, 0, 4096, 4000851365888
308506, 10107, 0, 4096, 4000851369984
308520, 14221, 0, 4096, 4000851374080
308536, 15929, 0, 4096, 4000851378176
308555, 18848, 0, 4096, 4000851382272
308566, 11305, 0, 4096, 4000851386368
308579, 12981, 0, 4096, 4000851390464
308596, 17155, 0, 4096, 4000851394560
308614, 17644, 0, 4096, 4000851398656
308627, 12513, 0, 4096, 4000851402752
308638, 11792, 0, 4096, 4000851406848
308657, 18357, 0, 4096, 4000851410944
308673, 16430, 0, 4096, 4000851415040
308687, 13702, 0, 4096, 4000851419136
308697, 10610, 0, 4096, 4000851423232
308707, 9515, 0, 4096, 4000851427328
308722, 14803, 0, 4096, 4000851431424
308737, 15369, 0, 4096, 4000851435520
308747, 9371, 0, 4096, 4000851439616
308757, 10717, 0, 4096, 4000851443712
308771, 13599, 0, 4096, 4000851447808
308787, 16541, 0, 4096, 4000851451904
308806, 18230, 0, 4096, 4000851456000
308818, 11924, 0, 4096, 4000851460096
308830, 12389, 0, 4096, 4000851464192
308848, 18231, 0, 4096, 4000851468288
308865, 16550, 0, 4096, 4000851472384
308878, 13592, 0, 4096, 4000851476480
308889, 10715, 0, 4096, 4000851480576
308899, 9395, 0, 4096, 4000851484672
308913, 14917, 0, 4096, 4000851488768
308929, 15233, 0, 4096, 4000851492864
308938, 9534, 0, 4096, 4000851496960
308949, 10580, 0, 4096, 4000851501056
308963, 13712, 0, 4096, 4000851505152
308979, 16436, 0, 4096, 4000851509248
308997, 18342, 0, 4096, 4000851513344
309009, 11817, 0, 4096, 4000851517440
309022, 12501, 0, 4096, 4000851521536
309039, 17643, 0, 4096, 4000851525632
309056, 16666, 0, 4096, 4000851529728
309069, 13467, 0, 4096, 4000851533824
309081, 11316, 0, 4096, 4000851537920
309100, 18834, 0, 4096, 4000851542016
309115, 15514, 0, 4096, 4000851546112
309130, 14631, 0, 4096, 4000851550208
309140, 10117, 0, 4096, 4000851554304
309150, 9992, 0, 4096, 4000851558400
309164, 14316, 0, 4096, 4000851562496
309180, 15842, 0, 4096, 4000851566592
309199, 18915, 0, 4096, 4000851570688
309210, 11232, 0, 4096, 4000851574784
309223, 13099, 0, 4096, 4000851578880
309240, 17040, 0, 4096, 4000851582976
309258, 17310, 0, 4096, 4000851587072
309271, 12843, 0, 4096, 4000851591168
309282, 11895, 0, 4096, 4000851595264
309301, 18246, 0, 4096, 4000851599360
309317, 16107, 0, 4096, 4000851603456
309331, 14071, 0, 4096, 4000851607552
309342, 10676, 0, 4096, 4000851611648
309351, 9413, 0, 4096, 4000851615744
309366, 14901, 0, 4096, 4000851619840
309381, 15227, 0, 4096, 4000851623936
309391, 9501, 0, 4096, 4000851628032
309401, 10610, 0, 4096, 4000851632128
309415, 13701, 0, 4096, 4000851636224
309431, 16444, 0, 4096, 4000851640320
309449, 17906, 0, 4096, 4000851644416
309462, 12246, 0, 4096, 4000851648512
309474, 12494, 0, 4096, 4000851652608
309492, 17665, 0, 4096, 4000851656704
309508, 16685, 0, 4096, 4000851660800
309522, 13458, 0, 4096, 4000851664896
309533, 11285, 0, 4096, 4000851668992
309552, 18848, 0, 4096, 4000851673088
309568, 15499, 0, 4096, 4000851677184
309582, 14662, 0, 4096, 4000851681280
309592, 10086, 0, 4096, 4000851685376
309602, 10027, 0, 4096, 4000851689472
309617, 14282, 0, 4096, 4000851693568
309633, 15868, 0, 4096, 4000851697664
309651, 18482, 0, 4096, 4000851701760
309663, 11661, 0, 4096, 4000851705856
309676, 13089, 0, 4096, 4000851709952
309693, 17066, 0, 4096, 4000851714048
309710, 17288, 0, 4096, 4000851718144
309723, 12877, 0, 4096, 4000851722240
309735, 11862, 0, 4096, 4000851726336
309753, 18277, 0, 4096, 4000851730432
309769, 16071, 0, 4096, 4000851734528
309783, 14069, 0, 4096, 4000851738624
309794, 10674, 0, 4096, 4000851742720
309803, 9427, 0, 4096, 4000851746816
309818, 14882, 0, 4096, 4000851750912
309834, 15273, 0, 4096, 4000851755008
309843, 9006, 0, 4096, 4000851759104
309854, 11105, 0, 4096, 4000851763200
309867, 13677, 0, 4096, 4000851767296
309884, 16467, 0, 4096, 4000851771392
309902, 17876, 0, 4096, 4000851775488
309914, 12274, 0, 4096, 4000851779584
309927, 12475, 0, 4096, 4000851783680
309944, 17674, 0, 4096, 4000851787776
309961, 16670, 0, 4096, 4000851791872
309974, 13474, 0, 4096, 4000851795968
309985, 10837, 0, 4096, 4000851800064
309995, 9266, 0, 4096, 4000851804160
310010, 15488, 0, 4096, 4000851808256
310025, 14643, 0, 4096, 4000851812352
310034, 9659, 0, 4096, 4000851816448
310045, 10457, 0, 4096, 4000851820544
310059, 14292, 0, 4096, 4000851824640
310075, 15877, 0, 4096, 4000851828736
310093, 18469, 0, 4096, 4000851832832
310105, 11689, 0, 4096, 4000851836928
310118, 13055, 0, 4096, 4000851841024
310135, 17104, 0, 4096, 4000851845120
310153, 17246, 0, 4096, 4000851849216
310165, 12879, 0, 4096, 4000851853312
310177, 11442, 0, 4096, 4000851857408
310196, 18718, 0, 4096, 4000851861504
310212, 16069, 0, 4096, 4000851865600
310226, 14069, 0, 4096, 4000851869696
310236, 10229, 0, 4096, 4000851873792
310246, 9915, 0, 4096, 4000851877888
310261, 14830, 0, 4096, 4000851881984
310276, 15296, 0, 4096, 4000851886080
310295, 19054, 0, 4096, 4000851890176
310306, 11091, 0, 4096, 4000851894272
310320, 13657, 0, 4096, 4000851898368
310336, 16488, 0, 4096, 4000851902464
310354, 17851, 0, 4096, 4000851906560
310367, 12301, 0, 4096, 4000851910656
310379, 12009, 0, 4096, 4000851914752
310397, 18161, 0, 4096, 4000851918848
310413, 16622, 0, 4096, 4000851922944
310427, 13506, 0, 4096, 4000851927040
310438, 10820, 0, 4096, 4000851931136
310447, 9291, 0, 4096, 4000851935232
310462, 15443, 0, 4096, 4000851939328
310477, 14702, 0, 4096, 4000851943424
310487, 9605, 0, 4096, 4000851947520
310497, 10504, 0, 4096, 4000851951616
310512, 14247, 0, 4096, 4000851955712
310527, 15904, 0, 4096, 4000851959808
310546, 18439, 0, 4096, 4000851963904
310558, 11695, 0, 4096, 4000851968000
310570, 12627, 0, 4096, 4000851972096
310588, 17542, 0, 4096, 4000851976192
310605, 17236, 0, 4096, 4000851980288
310618, 12905, 0, 4096, 4000851984384
310629, 11419, 0, 4096, 4000851988480
310648, 18732, 0, 4096, 4000851992576
310664, 16030, 0, 4096, 4000851996672
310678, 14115, 0, 4096, 4000852000768
310689, 10203, 0, 4096, 4000852004864
310698, 9903, 0, 4096, 4000852008960
310713, 14407, 0, 4096, 4000852013056
310729, 15746, 0, 4096, 4000852017152
310738, 8999, 0, 4096, 4000852021248
310749, 11102, 0, 4096, 4000852025344
310762, 13215, 0, 4096, 4000852029440
310779, 16937, 0, 4096, 4000852033536
310797, 17835, 0, 4096, 4000852037632
310809, 12329, 0, 4096, 4000852041728
310821, 11979, 0, 4096, 4000852045824
310839, 18153, 0, 4096, 4000852049920
310856, 16635, 0, 4096, 4000852054016
310869, 13510, 0, 4096, 4000852058112
310880, 10794, 0, 4096, 4000852062208
310890, 9354, 0, 4096, 4000852066304
310904, 14959, 0, 4096, 4000852070400
310920, 15159, 0, 4096, 4000852074496
310929, 9592, 0, 4096, 4000852078592
310940, 10520, 0, 4096, 4000852082688
310954, 13790, 0, 4096, 4000852086784
310970, 16355, 0, 4096, 4000852090880
310988, 18453, 0, 4096, 4000852094976
311000, 11699, 0, 4096, 4000852099072
311013, 12586, 0, 4096, 4000852103168
311030, 17564, 0, 4096, 4000852107264
311047, 17206, 0, 4096, 4000852111360
311060, 12932, 0, 4096, 4000852115456
311072, 11373, 0, 4096, 4000852119552
311091, 18777, 0, 4096, 4000852123648
311106, 15558, 0, 4096, 4000852127744
311121, 14591, 0, 4096, 4000852131840
311131, 10168, 0, 4096, 4000852135936
311141, 9948, 0, 4096, 4000852140032
311155, 14392, 0, 4096, 4000852144128
311171, 15735, 0, 4096, 4000852148224
311180, 8989, 0, 4096, 4000852152320
311191, 11126, 0, 4096, 4000852156416
311204, 13178, 0, 4096, 4000852160512
311221, 16971, 0, 4096, 4000852164608
311239, 17816, 0, 4096, 4000852168704
311251, 12331, 0, 4096, 4000852172800
311263, 11980, 0, 4096, 4000852176896
311282, 18166, 0, 4096, 4000852180992
311298, 16172, 0, 4096, 4000852185088
311312, 13974, 0, 4096, 4000852189184
311323, 10775, 0, 4096, 4000852193280
311332, 9325, 0, 4096, 4000852197376
311347, 14985, 0, 4096, 4000852201472
311362, 15168, 0, 4096, 4000852205568
311372, 9571, 0, 4096, 4000852209664
311382, 10544, 0, 4096, 4000852213760
311396, 13770, 0, 4096, 4000852217856
311412, 16384, 0, 4096, 4000852221952
