465472, 25552, 0, 4096, 8001343434752
465497, 24709, 0, 4096, 8001343438848
465517, 20071, 0, 4096, 8001343442944
465537, 20141, 0, 4096, 8001343447040
465561, 24211, 0, 4096, 8001343451136
465577, 16031, 0, 4096, 8001343455232
465596, 18695, 0, 4096, 8001343459328
465617, 21512, 0, 4096, 8001343463424
465640, 22842, 0, 4096, 8001343467520
465658, 17375, 0, 4096, 8001343471616
465675, 16934, 0, 4096, 8001343475712
465698, 23297, 0, 4096, 8001343479808
465719, 21468, 0, 4096, 8001343483904
465738, 18759, 0, 4096, 8001343488000
465754, 15542, 0, 4096, 8001343492096
465778, 24681, 0, 4096, 8001343496192
465799, 20103, 0, 4096, 8001343500288
465819, 20119, 0, 4096, 8001343504384
465843, 24236, 0, 4096, 8001343508480
465859, 15980, 0, 4096, 8001343512576
465878, 18747, 0, 4096, 8001343516672
465899, 21490, 0, 4096, 8001343520768
465922, 22871, 0, 4096, 8001343524864
465939, 17344, 0, 4096, 8001343528960
465956, 16952, 0, 4096, 8001343533056
465980, 23293, 0, 4096, 8001343537152
466001, 21487, 0, 4096, 8001343541248
466020, 18737, 0, 4096, 8001343545344
466035, 15590, 0, 4096, 8001343549440
466060, 24618, 0, 4096, 8001343553536
466080, 20133, 0, 4096, 8001343557632
466100, 20077, 0, 4096, 8001343561728
466125, 24276, 0, 4096, 8001343565824
466141, 15950, 0, 4096, 8001343569920
466159, 18361, 0, 4096, 8001343574016
466181, 21859, 0, 4096, 8001343578112
466204, 22912, 0, 4096, 8001343582208
466221, 17322, 0, 4096, 8001343586304
466238, 17001, 0, 4096, 8001343590400
466261, 23232, 0, 4096, 8001343594496
466283, 21523, 0, 4096, 8001343598592
466301, 18680, 0, 4096, 8001343602688
466317, 15600, 0, 4096, 8001343606784
466342, 24626, 0, 4096, 8001343610880
466362, 20187, 0, 4096, 8001343614976
466382, 20028, 0, 4096, 8001343619072
466406, 24317, 0, 4096, 8001343623168
466422, 15920, 0, 4096, 8001343627264
466441, 18391, 0, 4096, 8001343631360
466462, 21829, 0, 4096, 8001343635456
466485, 22942, 0, 4096, 8001343639552
466503, 17284, 0, 4096, 8001343643648
466520, 17012, 0, 4096, 8001343647744
466543, 23194, 0, 4096, 8001343651840
466564, 21583, 0, 4096, 8001343655936
466583, 18647, 0, 4096, 8001343660032
466599, 15668, 0, 4096, 8001343664128
466623, 24579, 0, 4096, 8001343668224
466643, 19760, 0, 4096, 8001343672320
466664, 20435, 0, 4096, 8001343676416
466688, 24366, 0, 4096, 8001343680512
466704, 15860, 0, 4096, 8001343684608
466722, 18407, 0, 4096, 8001343688704
466744, 21821, 0, 4096, 8001343692800
466767, 22979, 0, 4096, 8001343696896
466784, 17241, 0, 4096, 8001343700992
466801, 17093, 0, 4096, 8001343705088
466825, 23132, 0, 4096, 8001343709184
466846, 21601, 0, 4096, 8001343713280
466865, 18618, 0, 4096, 8001343717376
466881, 15702, 0, 4096, 8001343721472
466905, 24530, 0, 4096, 8001343725568
466925, 19819, 0, 4096, 8001343729664
466945, 20397, 0, 4096, 8001343733760
466970, 24377, 0, 4096, 8001343737856
466986, 15839, 0, 4096, 8001343741952
467004, 18466, 0, 4096, 8001343746048
467026, 21761, 0, 4096, 8001343750144
467049, 23011, 0, 4096, 8001343754240
467066, 17213, 0, 4096, 8001343758336
467083, 17088, 0, 4096, 8001343762432
467106, 23124, 0, 4096, 8001343766528
467128, 21662, 0, 4096, 8001343770624
467146, 18559, 0, 4096, 8001343774720
467162, 15722, 0, 4096, 8001343778816
467187, 24489, 0, 4096, 8001343782912
467207, 19887, 0, 4096, 8001343787008
467227, 20362, 0, 4096, 8001343791104
467251, 24394, 0, 4096, 8001343795200
467267, 15835, 0, 4096, 8001343799296
467286, 18518, 0, 4096, 8001343803392
467307, 21697, 0, 4096, 8001343807488
467330, 23041, 0, 4096, 8001343811584
467348, 17173, 0, 4096, 8001343815680
467365, 17149, 0, 4096, 8001343819776
467388, 23096, 0, 4096, 8001343823872
467409, 21229, 0, 4096, 8001343827968
467428, 19010, 0, 4096, 8001343832064
467444, 15739, 0, 4096, 8001343836160
467468, 24469, 0, 4096, 8001343840256
467488, 19879, 0, 4096, 8001343844352
467509, 20335, 0, 4096, 8001343848448
467533, 24438, 0, 4096, 8001343852544
467549, 15788, 0, 4096, 8001343856640
467567, 18534, 0, 4096, 8001343860736
467589, 21687, 0, 4096, 8001343864832
467612, 23075, 0, 4096, 8001343868928
467629, 17161, 0, 4096, 8001343873024
467647, 17177, 0, 4096, 8001343877120
467670, 23035, 0, 4096, 8001343881216
467691, 21282, 0, 4096, 8001343885312
467710, 18962, 0, 4096, 8001343889408
467726, 15754, 0, 4096, 8001343893504
467750, 24451, 0, 4096, 8001343897600
467770, 19927, 0, 4096, 8001343901696
467790, 20285, 0, 4096, 8001343905792
467815, 24479, 0, 4096, 8001343909888
467830, 15737, 0, 4096, 8001343913984
467849, 18577, 0, 4096, 8001343918080
467871, 21655, 0, 4096, 8001343922176
467893, 22689, 0, 4096, 8001343926272
467911, 17539, 0, 4096, 8001343930368
467928, 17195, 0, 4096, 8001343934464
467951, 23031, 0, 4096, 8001343938560
467973, 21321, 0, 4096, 8001343942656
467991, 18903, 0, 4096, 8001343946752
468007, 15837, 0, 4096, 8001343950848
468032, 24387, 0, 4096, 8001343954944
468052, 19948, 0, 4096, 8001343959040
468072, 20272, 0, 4096, 8001343963136
468096, 24483, 0, 4096, 8001343967232
468112, 15732, 0, 4096, 8001343971328
468131, 18606, 0, 4096, 8001343975424
468152, 21629, 0, 4096, 8001343979520
468175, 22713, 0, 4096, 8001343983616
468193, 17510, 0, 4096, 8001343987712
468210, 17226, 0, 4096, 8001343991808
468233, 22976, 0, 4096, 8001343995904
468254, 21390, 0, 4096, 8001344000000
468273, 18845, 0, 4096, 8001344004096
468289, 15874, 0, 4096, 8001344008192
468313, 24358, 0, 4096, 8001344012288
468333, 19992, 0, 4096, 8001344016384
468354, 20230, 0, 4096, 8001344020480
468378, 24539, 0, 4096, 8001344024576
468394, 15686, 0, 4096, 8001344028672
468412, 18627, 0, 4096, 8001344032768
468434, 21590, 0, 4096, 8001344036864
468457, 22748, 0, 4096, 8001344040960
468474, 17442, 0, 4096, 8001344045056
468492, 17291, 0, 4096, 8001344049152
468515, 22976, 0, 4096, 8001344053248
468536, 21390, 0, 4096, 8001344057344
468555, 18807, 0, 4096, 8001344061440
468571, 15930, 0, 4096, 8001344065536
468595, 24306, 0, 4096, 8001344069632
468615, 20058, 0, 4096, 8001344073728
468635, 20170, 0, 4096, 8001344077824
468659, 24154, 0, 4096, 8001344081920
468675, 16064, 0, 4096, 8001344086016
468694, 18665, 0, 4096, 8001344090112
468716, 21564, 0, 4096, 8001344094208
468739, 22795, 0, 4096, 8001344098304
468756, 17437, 0, 4096, 8001344102400
468773, 17291, 0, 4096, 8001344106496
468796, 22923, 0, 4096, 8001344110592
468818, 21423, 0, 4096, 8001344114688
468836, 18793, 0, 4096, 8001344118784
468852, 15973, 0, 4096, 8001344122880
468877, 24254, 0, 4096, 8001344126976
468897, 20067, 0, 4096, 8001344131072
468917, 20162, 0, 4096, 8001344135168
468941, 24185, 0, 4096, 8001344139264
468957, 16037, 0, 4096, 8001344143360
468976, 18657, 0, 4096, 8001344147456
468997, 21564, 0, 4096, 8001344151552
469020, 22818, 0, 4096, 8001344155648
469038, 17405, 0, 4096, 8001344159744
469055, 17335, 0, 4096, 8001344163840
469078, 22876, 0, 4096, 8001344167936
469099, 21477, 0, 4096, 8001344172032
469118, 18746, 0, 4096, 8001344176128
469134, 15555, 0, 4096, 8001344180224
469158, 24666, 0, 4096, 8001344184320
469178, 20095, 0, 4096, 8001344188416
469199, 20122, 0, 4096, 8001344192512
469223, 24235, 0, 4096, 8001344196608
469239, 15977, 0, 4096, 8001344200704
469258, 18754, 0, 4096, 8001344204800
469279, 21490, 0, 4096, 8001344208896
469302, 22876, 0, 4096, 8001344212992
469319, 17337, 0, 4096, 8001344217088
469337, 17381, 0, 4096, 8001344221184
469360, 22859, 0, 4096, 8001344225280
469381, 21490, 0, 4096, 8001344229376
469400, 18725, 0, 4096, 8001344233472
469415, 15584, 0, 4096, 8001344237568
469440, 24647, 0, 4096, 8001344241664
469460, 20113, 0, 4096, 8001344245760
469480, 20103, 0, 4096, 8001344249856
469504, 24255, 0, 4096, 8001344253952
469520, 15963, 0, 4096, 8001344258048
469539, 18778, 0, 4096, 8001344262144
469561, 21460, 0, 4096, 8001344266240
469584, 22888, 0, 4096, 8001344270336
469601, 17800, 0, 4096, 8001344274432
469618, 16964, 0, 4096, 8001344278528
469642, 23263, 0, 4096, 8001344282624
469663, 21063, 0, 4096, 8001344286720
469682, 19164, 0, 4096, 8001344290816
469707, 25158, 0, 4096, 8001344294912
469732, 25092, 0, 4096, 8001344299008
469752, 19695, 0, 4096, 8001344303104
469772, 20535, 0, 4096, 8001344307200
469796, 23811, 0, 4096, 8001344311296
469813, 16425, 0, 4096, 8001344315392
469831, 18314, 0, 4096, 8001344319488
469853, 21882, 0, 4096, 8001344323584
469875, 22475, 0, 4096, 8001344327680
469893, 17768, 0, 4096, 8001344331776
469910, 16535, 0, 4096, 8001344335872
469933, 23681, 0, 4096, 8001344339968
469954, 21092, 0, 4096, 8001344344064
469974, 19130, 0, 4096, 8001344348160
469999, 25219, 0, 4096, 8001344352256
470024, 25043, 0, 4096, 8001344356352
470044, 19730, 0, 4096, 8001344360448
470064, 20489, 0, 4096, 8001344364544
470088, 23785, 0, 4096, 8001344368640
470104, 16417, 0, 4096, 8001344372736
470123, 18388, 0, 4096, 8001344376832
470145, 21860, 0, 4096, 8001344380928
470167, 22479, 0, 4096, 8001344385024
470185, 17742, 0, 4096, 8001344389120
470201, 16583, 0, 4096, 8001344393216
470225, 23642, 0, 4096, 8001344397312
470246, 21120, 0, 4096, 8001344401408
470265, 19101, 0, 4096, 8001344405504
470291, 25254, 0, 4096, 8001344409600
470316, 25003, 0, 4096, 8001344413696
470335, 19774, 0, 4096, 8001344417792
470356, 20451, 0, 4096, 8001344421888
470380, 23896, 0, 4096, 8001344425984
470396, 16357, 0, 4096, 8001344430080
470414, 17968, 0, 4096, 8001344434176
470436, 22231, 0, 4096, 8001344438272
470459, 22525, 0, 4096, 8001344442368
470476, 17656, 0, 4096, 8001344446464
470493, 16657, 0, 4096, 8001344450560
470517, 23611, 0, 4096, 8001344454656
470538, 21156, 0, 4096, 8001344458752
470557, 19061, 0, 4096, 8001344462848
470582, 25285, 0, 4096, 8001344466944
470607, 24971, 0, 4096, 8001344471040
470627, 19767, 0, 4096, 8001344475136
470647, 20455, 0, 4096, 8001344479232
470671, 23931, 0, 4096, 8001344483328
470688, 16301, 0, 4096, 8001344487424
470706, 18002, 0, 4096, 8001344491520
470728, 22221, 0, 4096, 8001344495616
470751, 22564, 0, 4096, 8001344499712
470768, 17659, 0, 4096, 8001344503808
470785, 16641, 0, 4096, 8001344507904
470808, 23581, 0, 4096, 8001344512000
470830, 21197, 0, 4096, 8001344516096
470849, 19032, 0, 4096, 8001344520192
470874, 25335, 0, 4096, 8001344524288
470899, 24918, 0, 4096, 8001344528384
470919, 19835, 0, 4096, 8001344532480
470939, 20392, 0, 4096, 8001344536576
470963, 23950, 0, 4096, 8001344540672
470979, 16253, 0, 4096, 8001344544768
470997, 18060, 0, 4096, 8001344548864
471020, 22189, 0, 4096, 8001344552960
471042, 22590, 0, 4096, 8001344557056
471060, 17618, 0, 4096, 8001344561152
471077, 16686, 0, 4096, 8001344565248
471100, 23540, 0, 4096, 8001344569344
471121, 21229, 0, 4096, 8001344573440
471140, 19003, 0, 4096, 8001344577536
471166, 25333, 0, 4096, 8001344581632
471191, 24923, 0, 4096, 8001344585728
471210, 19439, 0, 4096, 8001344589824
471231, 20727, 0, 4096, 8001344593920
471255, 24059, 0, 4096, 8001344598016
471271, 16224, 0, 4096, 8001344602112
471289, 18079, 0, 4096, 8001344606208
471311, 22133, 0, 4096, 8001344610304
471334, 22640, 0, 4096, 8001344614400
471352, 17593, 0, 4096, 8001344618496
471368, 16721, 0, 4096, 8001344622592
471392, 23491, 0, 4096, 8001344626688
471413, 21303, 0, 4096, 8001344630784
471432, 18927, 0, 4096, 8001344634880
471457, 25396, 0, 4096, 8001344638976
471482, 24869, 0, 4096, 8001344643072
471502, 19478, 0, 4096, 8001344647168
471523, 20770, 0, 4096, 8001344651264
471547, 24004, 0, 4096, 8001344655360
471563, 16198, 0, 4096, 8001344659456
471581, 18106, 0, 4096, 8001344663552
471603, 22111, 0, 4096, 8001344667648
471626, 22658, 0, 4096, 8001344671744
471643, 17593, 0, 4096, 8001344675840
471660, 16727, 0, 4096, 8001344679936
471684, 23475, 0, 4096, 8001344684032
471704, 20891, 0, 4096, 8001344688128
471724, 19329, 0, 4096, 8001344692224
471749, 25431, 0, 4096, 8001344696320
471774, 24824, 0, 4096, 8001344700416
471794, 19507, 0, 4096, 8001344704512
471814, 20714, 0, 4096, 8001344708608
471838, 24057, 0, 4096, 8001344712704
471855, 16160, 0, 4096, 8001344716800
471873, 18152, 0, 4096, 8001344720896
471895, 22073, 0, 4096, 8001344724992
471917, 22670, 0, 4096, 8001344729088
471935, 17558, 0, 4096, 8001344733184
471952, 16781, 0, 4096, 8001344737280
471975, 23435, 0, 4096, 8001344741376
471996, 20933, 0, 4096, 8001344745472
472015, 19290, 0, 4096, 8001344749568
472031, 15421, 0, 4096, 8001344753664
472056, 24808, 0, 4096, 8001344757760
472075, 19537, 0, 4096, 8001344761856
472096, 20673, 0, 4096, 8001344765952
472120, 24093, 0, 4096, 8001344770048
472136, 16128, 0, 4096, 8001344774144
472154, 18199, 0, 4096, 8001344778240
472176, 22032, 0, 4096, 8001344782336
472199, 22731, 0, 4096, 8001344786432
472217, 17504, 0, 4096, 8001344790528
472233, 16811, 0, 4096, 8001344794624
472257, 23404, 0, 4096, 8001344798720
472278, 20953, 0, 4096, 8001344802816
472297, 19265, 0, 4096, 8001344806912
472313, 15466, 0, 4096, 8001344811008
472337, 24761, 0, 4096, 8001344815104
472357, 19590, 0, 4096, 8001344819200
472378, 20640, 0, 4096, 8001344823296
472402, 24130, 0, 4096, 8001344827392
472418, 16085, 0, 4096, 8001344831488
472436, 18223, 0, 4096, 8001344835584
472458, 22003, 0, 4096, 8001344839680
472480, 22341, 0, 4096, 8001344843776
472498, 17905, 0, 4096, 8001344847872
472515, 16828, 0, 4096, 8001344851968
472539, 23379, 0, 4096, 8001344856064
472560, 20971, 0, 4096, 8001344860160
472579, 19243, 0, 4096, 8001344864256
472594, 15480, 0, 4096, 8001344868352
472619, 24743, 0, 4096, 8001344872448
472639, 19618, 0, 4096, 8001344876544
472659, 20612, 0, 4096, 8001344880640
472683, 24157, 0, 4096, 8001344884736
472700, 16062, 0, 4096, 8001344888832
472718, 18250, 0, 4096, 8001344892928
472740, 21979, 0, 4096, 8001344897024
472762, 22366, 0, 4096, 8001344901120
472780, 17848, 0, 4096, 8001344905216
472797, 16863, 0, 4096, 8001344909312
472820, 23359, 0, 4096, 8001344913408
472841, 21020, 0, 4096, 8001344917504
472860, 19209, 0, 4096, 8001344921600
472876, 15525, 0, 4096, 8001344925696
472901, 24700, 0, 4096, 8001344929792
472920, 19651, 0, 4096, 8001344933888
472941, 20574, 0, 4096, 8001344937984
472965, 23775, 0, 4096, 8001344942080
472981, 16442, 0, 4096, 8001344946176
472999, 18271, 0, 4096, 8001344950272
473021, 21951, 0, 4096, 8001344954368
473044, 22410, 0, 4096, 8001344958464
473062, 17811, 0, 4096, 8001344962560
473079, 16925, 0, 4096, 8001344966656
473102, 23284, 0, 4096, 8001344970752
473123, 21067, 0, 4096, 8001344974848
473142, 19179, 0, 4096, 8001344978944
473158, 15557, 0, 4096, 8001344983040
473182, 24652, 0, 4096, 8001344987136
473202, 19699, 0, 4096, 8001344991232
473223, 20537, 0, 4096, 8001344995328
473246, 23808, 0, 4096, 8001344999424
473263, 16414, 0, 4096, 8001345003520
473281, 18350, 0, 4096, 8001345007616
473303, 21877, 0, 4096, 8001345011712
473326, 22444, 0, 4096, 8001345015808
473343, 17772, 0, 4096, 8001345019904
473360, 16957, 0, 4096, 8001345024000
473384, 23261, 0, 4096, 8001345028096
473405, 21095, 0, 4096, 8001345032192
473424, 19136, 0, 4096, 8001345036288
473439, 15603, 0, 4096, 8001345040384
473464, 24604, 0, 4096, 8001345044480
473484, 19672, 0, 4096, 8001345048576
473504, 20568, 0, 4096, 8001345052672
473528, 23844, 0, 4096, 8001345056768
473544, 16379, 0, 4096, 8001345060864
473563, 18358, 0, 4096, 8001345064960
473585, 21857, 0, 4096, 8001345069056
473607, 22492, 0, 4096, 8001345073152
473625, 17743, 0, 4096, 8001345077248
473642, 16986, 0, 4096, 8001345081344
473665, 23231, 0, 4096, 8001345085440
473686, 21089, 0, 4096, 8001345089536
473705, 19141, 0, 4096, 8001345093632
473731, 25199, 0, 4096, 8001345097728
473756, 25089, 0, 4096, 8001345101824
473775, 19724, 0, 4096, 8001345105920
473796, 20466, 0, 4096, 8001345110016
473820, 23884, 0, 4096, 8001345114112
473836, 16343, 0, 4096, 8001345118208
473855, 18384, 0, 4096, 8001345122304
473876, 21835, 0, 4096, 8001345126400
473899, 22515, 0, 4096, 8001345130496
473917, 17714, 0, 4096, 8001345134592
473934, 17027, 0, 4096, 8001345138688
473957, 23201, 0, 4096, 8001345142784
473978, 21168, 0, 4096, 8001345146880
473997, 19042, 0, 4096, 8001345150976
474022, 25276, 0, 4096, 8001345155072
474047, 24998, 0, 4096, 8001345159168
474067, 19773, 0, 4096, 8001345163264
474088, 20447, 0, 4096, 8001345167360
474112, 23891, 0, 4096, 8001345171456
474128, 16327, 0, 4096, 8001345175552
474146, 18474, 0, 4096, 8001345179648
474168, 21748, 0, 4096, 8001345183744
474191, 22566, 0, 4096, 8001345187840
474208, 17656, 0, 4096, 8001345191936
474225, 16630, 0, 4096, 8001345196032
474249, 23616, 0, 4096, 8001345200128
474270, 21168, 0, 4096, 8001345204224
474289, 19034, 0, 4096, 8001345208320
474314, 25309, 0, 4096, 8001345212416
474339, 24950, 0, 4096, 8001345216512
474359, 19810, 0, 4096, 8001345220608
474380, 20879, 0, 4096, 8001345224704
474403, 23450, 0, 4096, 8001345228800
474420, 16744, 0, 4096, 8001345232896
474438, 17976, 0, 4096, 8001345236992
474460, 22254, 0, 4096, 8001345241088
474482, 22107, 0, 4096, 8001345245184
474501, 18120, 0, 4096, 8001345249280
474517, 16191, 0, 4096, 8001345253376
474541, 24033, 0, 4096, 8001345257472
474562, 20737, 0, 4096, 8001345261568
474581, 19484, 0, 4096, 8001345265664
474606, 24864, 0, 4096, 8001345269760
474621, 15364, 0, 4096, 8001345273856
474641, 19380, 0, 4096, 8001345277952
474661, 20837, 0, 4096, 8001345282048
474685, 23503, 0, 4096, 8001345286144
474702, 16710, 0, 4096, 8001345290240
474720, 18026, 0, 4096, 8001345294336
474742, 22197, 0, 4096, 8001345298432
474764, 22119, 0, 4096, 8001345302528
474782, 18117, 0, 4096, 8001345306624
474798, 16218, 0, 4096, 8001345310720
474822, 23998, 0, 4096, 8001345314816
474843, 20775, 0, 4096, 8001345318912
474863, 19432, 0, 4096, 8001345323008
474888, 24922, 0, 4096, 8001345327104
474913, 25359, 0, 4096, 8001345331200
474932, 19411, 0, 4096, 8001345335296
474953, 20811, 0, 4096, 8001345339392
474977, 23544, 0, 4096, 8001345343488
474993, 16676, 0, 4096, 8001345347584
475011, 17620, 0, 4096, 8001345351680
475034, 22602, 0, 4096, 8001345355776
475056, 22181, 0, 4096, 8001345359872
475074, 18062, 0, 4096, 8001345363968
475090, 16245, 0, 4096, 8001345368064
475114, 23962, 0, 4096, 8001345372160
475135, 20830, 0, 4096, 8001345376256
475154, 19405, 0, 4096, 8001345380352
475179, 24921, 0, 4096, 8001345384448
475195, 15291, 0, 4096, 8001345388544
475214, 19432, 0, 4096, 8001345392640
475235, 20782, 0, 4096, 8001345396736
475258, 23586, 0, 4096, 8001345400832
475275, 16637, 0, 4096, 8001345404928
475293, 17669, 0, 4096, 8001345409024
475315, 22566, 0, 4096, 8001345413120
475338, 22199, 0, 4096, 8001345417216
475356, 18014, 0, 4096, 8001345421312
475372, 16303, 0, 4096, 8001345425408
475396, 23924, 0, 4096, 8001345429504
475417, 20848, 0, 4096, 8001345433600
475436, 19375, 0, 4096, 8001345437696
475461, 24991, 0, 4096, 8001345441792
475486, 25259, 0, 4096, 8001345445888
475506, 19493, 0, 4096, 8001345449984
475527, 20723, 0, 4096, 8001345454080
475550, 23622, 0, 4096, 8001345458176
475567, 16612, 0, 4096, 8001345462272
475584, 17709, 0, 4096, 8001345466368
475607, 22497, 0, 4096, 8001345470464
475629, 22273, 0, 4096, 8001345474560
475647, 17951, 0, 4096, 8001345478656
475664, 16340, 0, 4096, 8001345482752
475687, 23911, 0, 4096, 8001345486848
475708, 20875, 0, 4096, 8001345490944
475728, 19343, 0, 4096, 8001345495040
475753, 25009, 0, 4096, 8001345499136
475778, 25250, 0, 4096, 8001345503232
475797, 19105, 0, 4096, 8001345507328
475818, 21126, 0, 4096, 8001345511424
475842, 23637, 0, 4096, 8001345515520
475858, 16605, 0, 4096, 8001345519616
475876, 17737, 0, 4096, 8001345523712
475899, 22464, 0, 4096, 8001345527808
475921, 22276, 0, 4096, 8001345531904
475939, 17951, 0, 4096, 8001345536000
475955, 16363, 0, 4096, 8001345540096
475979, 23862, 0, 4096, 8001345544192
476000, 20915, 0, 4096, 8001345548288
476019, 19298, 0, 4096, 8001345552384
476044, 25062, 0, 4096, 8001345556480
